,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
14674,ID_0000845495,1,2022-01-23,2815,6403,2019-10-23,34.0,30.6
14676,ID_0000962612,1,2022-07-16,2728,6141,2020-04-07,30.2,32.2
14677,ID_0000932048,2,2022-01-08,2536,5693,2019-04-01,37.0,42.0
14678,ID_0000997683,3,2021-10-25,2747,6147,2017-04-30,32.0,32.4
14679,ID_0000843840,2,2022-07-19,2815,6403,2019-04-17,36.0,42.0
14682,ID_0000956640,1,2022-10-28,2730,6141,2020-08-14,14.0,35.0
14683,ID_0000807944,2,2022-03-30,2786,6395,2019-02-11,18.9,26.8
14684,ID_0000925336,1,2022-03-23,2536,5693,2020-06-03,26.0,39.4
14685,ID_0000922339,2,2021-11-07,2536,5693,2018-11-04,42.0,39.0
14687,ID_0000842831,1,2022-07-17,2824,6403,2020-09-05,28.1,30.5
14688,ID_0000738191,2,2021-10-25,2105,4463,2018-03-20,9.0,37.3
14689,ID_0000997478,3,2022-03-31,2746,6147,2017-02-16,25.0,25.0
14690,ID_0000925079,1,2021-12-06,2536,5693,2019-12-16,22.0,44.0
14691,ID_0001057997,1,2022-03-03,2722,6128,2020-03-10,29.5,39.0
14692,ID_0000823095,2,2022-03-24,2680,5951,2019-03-16,48.0,49.0
14695,ID_0000927374,1,2022-08-03,2536,5693,2020-10-07,37.4,39.8
14696,ID_0000957522,3,2022-05-27,2730,6141,2017-12-07,16.8,41.8
14697,ID_0001117161,1,2022-05-23,2459,5254,2020-05-31,15.0,26.6
14698,ID_0001118020,2,2022-06-21,2459,5254,2019-01-26,26.0,38.0
14699,ID_0000807282,3,2022-05-31,2781,6395,2017-12-21,37.7,39.6
14700,ID_0000962035,1,2021-12-15,2730,6141,2020-02-10,35.0,37.4
14701,ID_0001016223,1,2022-02-28,2764,6250,2020-05-19,31.0,17.0
14702,ID_0001110349,3,2021-10-09,2464,5277,2018-01-18,35.0,42.0
14703,ID_0000997563,1,2022-07-01,2749,6147,2020-05-30,13.4,17.2
14704,ID_0000824434,1,2022-06-04,2680,5951,2020-05-10,22.7,24.5
14705,ID_0000785589,1,2022-04-30,2770,6265,2020-03-06,25.6,29.6
14707,ID_0000806289,4,2022-10-18,2781,6395,2016-07-19,43.5,45.3
14708,ID_0000839282,4,2022-05-21,2807,6403,2017-07-12,35.9,36.5
14709,ID_0001190856,2,2021-12-09,2576,5719,2018-10-01,52.79999999999999,58.65
14711,ID_0000958911,2,2022-03-14,2730,6141,2018-08-18,48.6,55.2
14712,ID_0001015810,2,2021-12-04,2764,6250,2018-11-20,27.5,31.0
14713,ID_0001096221,1,2022-04-10,2658,5832,2020-04-19,20.6,30.9
14714,ID_0000962288,1,2022-07-16,2727,6141,2020-03-13,27.4,24.4
14716,ID_0000881363,2,2022-10-03,2712,5963,2019-07-25,46.5,49.5
14717,ID_0000962570,1,2022-05-09,2730,6141,2020-04-15,26.8,34.3
14719,ID_0000876462,4,2022-04-01,2705,5963,2016-02-28,37.5,43.3
14720,ID_0001057337,2,2022-03-22,2722,6128,2018-01-18,42.0,38.8
14722,ID_0000819122,4,2022-10-28,2681,5951,2016-03-26,34.0,9.0
14723,ID_0001000488,1,2021-11-07,2749,6147,2019-10-20,21.4,23.3
14726,ID_0000958394,3,2022-06-20,2727,6141,2018-04-21,28.0,25.7
14727,ID_0000877132,4,2021-12-26,2712,5963,2017-01-09,35.5,30.0
14735,ID_0000884518,1,2022-11-06,2703,5963,2020-11-28,20.8,23.8
14736,ID_0001016325,1,2022-09-10,2764,6250,2020-10-05,29.0,30.0
14737,ID_0000840988,3,2022-08-28,2807,6403,2018-12-26,39.7,35.5
14738,ID_0001097513,1,2021-11-23,2658,5832,2019-12-16,26.8,30.9
14739,ID_0000751977,3,2022-01-11,2107,4463,2017-11-21,38.3,46.6
14740,ID_0000960654,2,2022-08-22,2728,6141,2019-09-03,29.0,36.0
14741,ID_0000923869,2,2022-07-18,2536,5693,2019-07-29,38.2,31.3
14742,ID_0000878420,1,2022-08-22,2704,5963,2020-09-02,21.8,18.2
14743,ID_0001252009,1,2022-01-29,2828,6446,2020-01-02,23.6,30.8
14744,ID_0000957010,4,2022-07-26,2731,6141,2017-08-06,26.8,41.6
14746,ID_0001249242,3,2022-06-24,2828,6446,2018-03-14,38.9,40.3
14749,ID_0001192622,1,2022-07-05,2576,5719,2020-07-01,43.55,44.775
14751,ID_0000842261,2,2022-05-01,2815,6403,2019-01-22,35.0,35.0
14753,ID_0000958937,2,2022-05-24,2727,6141,2018-08-19,14.4,31.2
14754,ID_0000824663,3,2022-05-08,2683,5951,2018-08-27,40.0,40.0
14755,ID_0000753962,2,2022-02-21,2107,4463,2019-01-27,33.4,44.1
14756,ID_0000782730,3,2022-01-01,2768,6265,2017-07-10,45.8,45.8
14759,ID_0000842196,1,2022-04-13,2807,6403,2020-04-11,30.6,39.3
14760,ID_0000842776,1,2022-04-13,2820,6403,2020-07-10,34.0,32.0
14763,ID_0000755237,1,2021-12-21,2107,4463,2019-11-16,27.9,34.9
14765,ID_0001110398,3,2022-07-10,2470,5277,2018-04-12,31.9,31.8
14766,ID_0000959573,2,2021-12-26,2730,6141,2019-01-23,38.01,44.33
14768,ID_0000820372,4,2021-11-06,2680,5951,2016-01-01,33.0,36.6
14770,ID_0000783197,3,2022-06-23,2769,6265,2018-05-09,27.2,28.0
14771,ID_0001110482,2,2022-02-24,2465,5277,2018-06-04,22.6,22.0
14772,ID_0001000639,1,2021-10-06,2746,6147,2019-08-18,16.8,20.8
14773,ID_0000823974,1,2021-11-25,2683,5951,2019-12-16,28.0,36.0
14775,ID_0000958890,2,2021-11-13,2725,6141,2018-07-30,48.0,48.0
14776,ID_0000839131,1,2021-11-13,2821,6403,2020-01-02,32.4,32.8
14777,ID_0000956944,1,2022-06-04,2730,6141,2020-07-05,17.9,30.9
14778,ID_0000824956,2,2022-07-18,2683,5951,2019-07-28,34.0,37.0
14781,ID_0000959069,1,2021-12-31,2730,6141,2020-01-21,15.9,17.26
14785,ID_0000824099,1,2022-01-04,2682,5951,2020-02-23,35.4,35.0
14786,ID_0000958082,3,2022-01-21,2730,6141,2018-02-12,44.11,47.5
14787,ID_0000958802,2,2022-02-01,2727,6141,2018-07-13,30.0,33.4
14790,ID_0001057433,2,2022-02-24,2722,6128,2019-01-23,28.0,37.2
14791,ID_0000963381,1,2022-07-22,2733,6141,2020-07-13,27.0,28.8
14793,ID_0001185607,3,2022-05-24,2576,5719,2018-06-13,37.05,53.25
14795,ID_0000783858,2,2021-11-04,2770,6265,2019-01-29,23.8,26.8
14796,ID_0000822117,1,2022-02-06,2681,5951,2020-04-09,16.0,34.0
14797,ID_0000750252,4,2021-10-04,2107,4463,2016-08-17,25.75,43.2
14798,ID_0000842804,1,2022-08-15,2824,6403,2020-08-20,33.6,30.9
14801,ID_0000842651,1,2022-05-23,2820,6403,2020-06-21,35.4,22.8
14802,ID_0000961735,1,2022-01-30,2733,6141,2019-12-23,31.2,33.4
14805,ID_0000958370,3,2022-10-20,2730,6141,2018-04-26,42.5,49.0
14806,ID_0000768800,2,2022-06-12,2768,6265,2019-03-05,28.6,36.3
14808,ID_0001191971,1,2022-03-14,2580,5719,2020-01-20,45.45,50.1
14809,ID_0000962403,1,2022-04-07,2728,6141,2020-03-19,37.8,37.8
14810,ID_0001015785,2,2021-12-09,2764,6250,2018-07-27,41.0,45.0
14811,ID_0000933156,1,2021-10-08,2536,5693,2019-05-05,20.0,22.0
14812,ID_0001113462,1,2021-12-27,2460,5254,2019-12-16,7.0,20.0
14813,ID_0000783388,2,2021-11-03,2768,6265,2018-10-16,46.5,44.8
14814,ID_0000925153,1,2021-12-02,2536,5693,2020-02-26,16.0,23.0
14815,ID_0000927581,2,2021-11-17,2536,5693,2019-01-01,28.0,49.0
14816,ID_0000876227,2,2022-04-15,2704,5963,2019-02-25,38.1,35.2
14818,ID_0001057202,2,2021-12-25,2722,6128,2018-10-27,29.5,28.5
14819,ID_0000961808,1,2021-12-06,2730,6141,2019-12-26,36.52,35.91
14820,ID_0000998167,2,2022-01-17,2749,6147,2018-09-10,34.2,32.0
14821,ID_0000942785,1,2022-05-10,2730,6141,2020-06-10,31.0,38.0
14823,ID_0000784790,2,2022-07-09,2768,6265,2019-08-15,36.5,36.6
14824,ID_0000932050,2,2022-07-05,2536,5693,2019-04-04,55.8,20.8
14825,ID_0000753163,2,2022-02-23,2105,4463,2018-09-25,37.7,52.9
14826,ID_0000961165,1,2021-12-05,2730,6141,2019-12-08,23.47,33.27
14827,ID_0001187273,1,2022-06-24,2576,5719,2020-06-19,51.275000000000006,67.35
14828,ID_0000956942,3,2022-04-30,2730,6141,2017-08-09,14.0,37.1
14829,ID_0000948858,3,2022-02-19,2730,6141,2018-07-01,15.9,32.1
14830,ID_0000842057,1,2021-12-20,2807,6403,2020-03-17,20.2,22.5
14832,ID_0000823257,2,2022-04-22,2680,5951,2019-04-25,42.0,60.7
14833,ID_0001107908,4,2022-01-27,2464,5277,2016-05-31,27.8,26.6
14834,ID_0000841954,1,2021-11-14,2820,6403,2020-02-06,46.0,44.0
14835,ID_0000843144,1,2022-10-13,2824,6403,2020-12-06,32.8,37.3
14837,ID_0000750753,4,2021-10-01,2107,4463,2017-01-16,16.9,42.9
14838,ID_0001015944,2,2022-08-29,2764,6250,2019-06-19,29.0,34.5
14840,ID_0001114833,1,2022-04-24,2446,5254,2020-08-20,27.0,32.2
14841,ID_0000753150,2,2021-12-17,2105,4463,2018-09-22,27.5,29.0
14844,ID_0000924590,3,2022-03-19,2536,5693,2018-02-07,39.1,41.7
14845,ID_0000750516,4,2021-12-24,2104,4463,2016-11-04,30.4,44.1
14846,ID_0000785130,2,2021-12-09,2770,6265,2018-02-12,35.0,36.9
14849,ID_0000739317,2,2022-02-17,2107,4463,2019-05-10,47.2,49.7
14850,ID_0000931457,3,2022-01-09,2538,5693,2017-08-04,42.0,48.0
14851,ID_0001110864,2,2021-12-22,2464,5277,2019-04-21,27.0,31.0
14853,ID_0000876408,4,2022-03-13,2703,5963,2016-09-29,40.0,44.7
14854,ID_0000987205,1,2022-01-14,2464,5277,2020-02-06,28.0,34.2
14856,ID_0000755559,1,2021-12-20,2105,4463,2020-01-05,21.6,25.0
14857,ID_0000844164,2,2022-04-23,2815,6403,2019-04-26,35.0,44.0
14858,ID_0000833357,1,2021-12-21,2807,6403,2020-01-17,22.0,26.5
14859,ID_0001177186,4,2022-08-10,2576,5719,2017-08-21,52.46666666666666,59.16666666666666
14860,ID_0000794859,1,2022-03-17,2838,6474,2020-03-21,19.6,38.8
14861,ID_0000998820,1,2022-04-03,2749,6147,2020-05-13,23.2,23.2
14862,ID_0001109867,3,2021-10-16,2464,5277,2016-05-11,34.0,36.0
14863,ID_0000755928,1,2022-01-19,2107,4463,2020-04-08,28.5,35.2
14864,ID_0000750191,4,2021-11-02,2104,4463,2016-07-13,43.9,43.9
14865,ID_0000921528,4,2022-01-01,2536,5693,2017-03-06,46.0,54.0
14866,ID_0000955349,4,2022-01-01,2728,6141,2016-05-12,40.0,36.0
14867,ID_0000832160,1,2022-04-30,2824,6403,2019-07-26,24.0,24.1
14868,ID_0001191432,2,2022-07-10,2580,5719,2019-06-04,45.73333333333334,57.73333333333334
14870,ID_0001249215,3,2022-03-06,2828,6446,2018-03-10,28.9,28.2
14871,ID_0000963255,1,2022-08-01,2726,6141,2020-06-30,25.0,32.2
14872,ID_0000875432,1,2022-07-01,2708,5963,2020-07-03,34.1,47.3
14874,ID_0000878058,3,2022-02-21,2704,5963,2017-10-25,51.6,50.5
14875,ID_0000921647,2,2022-05-06,2536,5693,2018-10-02,38.9,24.9
14876,ID_0001016034,1,2021-11-06,2764,6250,2019-10-03,26.0,33.0
14878,ID_0001249609,2,2021-11-24,2828,6446,2019-02-25,34.5,27.8
14881,ID_0000878588,3,2022-06-30,2708,5963,2018-02-03,32.3,48.0
14883,ID_0001111134,1,2022-05-03,2464,5277,2020-04-16,20.9,11.6
14884,ID_0000839013,2,2022-03-03,2815,6403,2019-01-20,38.0,42.0
14885,ID_0000878486,3,2022-05-24,2712,5963,2017-11-07,56.5,51.7
14886,ID_0000807315,3,2022-09-19,2786,6395,2018-06-17,25.8,30.6
14887,ID_0001249282,3,2022-08-31,2828,6446,2018-04-10,30.0,43.5
14889,ID_0000781723,4,2021-10-25,2769,6265,2016-05-12,33.2,32.8
14892,ID_0001056705,1,2022-02-16,2722,6128,2020-02-23,25.5,26.0
14893,ID_0001250051,1,2021-10-05,2828,6446,2020-01-07,28.7,32.8
14894,ID_0000840577,2,2021-12-05,2811,6403,2018-10-08,50.0,47.0
14899,ID_0001013181,3,2022-02-02,2764,6250,2018-02-15,41.5,38.0
14900,ID_0000998070,3,2022-05-13,2748,6147,2018-06-06,27.2,24.4
14904,ID_0000779888,1,2021-10-07,2769,6265,2019-10-19,27.0,30.4
14905,ID_0001251068,2,2022-01-31,2828,6446,2019-03-26,31.8,28.0
14906,ID_0000956399,2,2021-12-27,2725,6141,2019-02-15,25.6,30.5
14907,ID_0000757018,1,2022-05-18,2107,4463,2020-10-08,18.6,25.0
14908,ID_0001096535,1,2022-05-17,2658,5832,2019-11-07,17.4,26.9
14909,ID_0000841536,1,2021-11-15,2820,6403,2019-09-24,46.0,48.0
14910,ID_0000795134,2,2022-02-08,2846,6474,2018-11-11,18.8,33.2
14911,ID_0000923049,3,2021-11-14,2536,5693,2017-12-29,32.0,49.0
14912,ID_0000932565,1,2022-08-04,2538,5693,2020-07-27,27.0,21.0
14913,ID_0001096498,1,2022-03-18,2658,5832,2020-03-10,17.5,26.8
14915,ID_0000932427,1,2022-01-30,2536,5693,2020-01-27,35.0,24.8
14916,ID_0000839861,1,2021-11-24,2821,6403,2020-01-15,28.1,37.3
14917,ID_0000883978,1,2022-08-09,2703,5963,2020-08-17,41.9,39.0
14919,ID_0000959324,1,2022-02-24,2728,6141,2020-01-14,20.0,31.2
14920,ID_0000823689,2,2022-08-20,2683,5951,2019-05-29,36.0,36.4
14921,ID_0001058347,1,2022-07-24,2722,6128,2020-07-14,27.0,24.5
14922,ID_0001110981,1,2021-10-09,2464,5277,2019-08-19,28.0,42.0
14924,ID_0000837621,2,2021-11-23,2820,6403,2019-01-30,44.0,38.0
14925,ID_0000838768,2,2022-09-16,2807,6403,2019-12-04,40.5,34.7
14926,ID_0000921687,4,2021-12-11,2536,5693,2016-08-15,30.0,31.0
14927,ID_0000842330,1,2022-07-22,2811,6403,2020-07-21,40.0,42.0
14928,ID_0000998479,2,2022-09-14,2747,6147,2019-07-17,20.6,25.1
14929,ID_0001205241,2,2021-10-23,1815,3725,2018-09-23,23.67,26.279
14930,ID_0001251183,2,2022-06-30,2828,6446,2019-05-26,38.6,42.9
14931,ID_0001119865,1,2022-04-05,2450,5254,2020-07-16,13.0,17.0
14933,ID_0001189218,4,2022-06-11,2580,5719,2016-02-01,33.5,37.86666666666667
14935,ID_0000960014,2,2022-08-01,2730,6141,2019-06-25,37.2,31.2
14937,ID_0000941326,1,2022-11-03,2730,6141,2020-12-07,29.5,28.0
14938,ID_0000756261,1,2022-03-29,2104,4463,2020-06-26,31.9,31.9
14940,ID_0000838357,4,2021-10-28,2811,6403,2016-04-24,42.0,44.0
14943,ID_0000998396,2,2022-05-02,2749,6147,2019-04-26,29.2,38.6
14944,ID_0000750586,4,2021-11-02,2107,4463,2016-11-13,15.6,38.6
14948,ID_0000840428,2,2022-07-10,2807,6403,2018-07-10,46.2,51.9
14950,ID_0000821695,2,2021-12-04,2680,5951,2018-06-12,18.4,33.6
14951,ID_0000923273,3,2022-07-03,2536,5693,2017-09-06,51.7,34.0
14952,ID_0000960202,2,2022-06-08,2731,6141,2019-08-02,19.6,16.4
14953,ID_0000825103,1,2022-09-22,2680,5951,2020-11-26,34.3,30.0
14954,ID_0000754956,1,2021-11-16,2105,4463,2019-10-29,19.0,20.0
14956,ID_0000841729,2,2022-07-04,2821,6403,2019-11-05,38.9,43.7
14958,ID_0000921326,4,2022-06-07,2536,5693,2016-12-31,22.6,29.0
14959,ID_0001185488,4,2022-02-01,2580,5719,2016-08-21,46.2,52.7
14960,ID_0000961633,1,2021-11-11,2725,6141,2019-11-13,28.4,31.700000000000003
14961,ID_0000960748,3,2022-01-01,2730,6141,2018-02-07,48.08,61.29
14963,ID_0000960168,2,2022-06-15,2730,6141,2019-07-20,44.4,44.9
14964,ID_0000824787,1,2022-05-20,2682,5951,2020-06-18,38.5,37.8
14965,ID_0000880916,2,2022-07-02,2703,5963,2019-04-07,25.6,36.4
14966,ID_0000958327,3,2022-05-11,2730,6141,2018-03-19,39.150000000000006,41.4
14967,ID_0000957032,1,2022-02-05,2727,6141,2020-01-25,27.0,25.6
14968,ID_0000818045,1,2022-02-05,2682,5951,2020-04-06,27.9,37.0
14970,ID_0000962041,1,2022-01-28,2733,6141,2020-02-12,15.0,25.6
14971,ID_0001250585,1,2022-06-29,2828,6446,2020-09-21,25.5,29.6
14974,ID_0000959459,2,2022-04-20,2730,6141,2018-12-26,27.1,40.6
14975,ID_0000883087,1,2022-03-01,2704,5963,2020-04-20,27.7,32.9
14976,ID_0001180703,1,2021-11-20,2576,5719,2019-12-01,46.16666666666666,55.96666666666666
14977,ID_0000753183,2,2021-12-15,2107,4463,2018-09-16,43.0,52.5
14978,ID_0000927542,2,2021-10-23,2536,5693,2018-10-04,32.0,50.0
14979,ID_0001191225,2,2022-06-01,2576,5719,2019-04-01,55.0,60.43333333333334
14980,ID_0000878003,3,2022-05-12,2708,5963,2017-08-31,40.7,44.5
14983,ID_0000932065,2,2022-05-23,2538,5693,2018-12-22,30.5,18.2
14984,ID_0001015257,4,2022-01-10,2765,6250,2016-12-19,31.0,44.5
14985,ID_0000807369,2,2021-12-16,2781,6395,2018-11-19,36.1,28.7
14986,ID_0001015014,4,2022-07-01,2765,6250,2016-04-11,24.0,30.0
14989,ID_0000869656,1,2022-09-24,2704,5963,2020-09-26,28.7,31.9
14990,ID_0001016298,1,2022-09-03,2764,6250,2020-09-02,20.25,26.0
14991,ID_0000986824,1,2022-01-07,2464,5277,2019-10-11,23.6,29.2
14992,ID_0000837657,2,2021-10-15,2811,6403,2019-02-15,24.0,27.0
14993,ID_0000879612,2,2021-11-29,2705,5963,2018-08-30,53.6,53.1
14994,ID_0001188083,2,2021-11-18,2576,5719,2019-01-04,47.06666666666666,51.1
14995,ID_0000817831,1,2022-02-25,2681,5951,2020-04-28,33.4,28.0
14996,ID_0000821918,3,2022-07-08,2682,5951,2018-08-17,21.0,30.5
14997,ID_0001189820,3,2021-11-02,2576,5719,2017-08-01,55.4,62.0
14999,ID_0000823034,2,2021-11-22,2681,5951,2019-02-27,36.0,30.0
15000,ID_0000997827,3,2022-05-09,2748,6147,2017-08-04,26.2,35.8
15001,ID_0001176307,3,2022-08-24,2576,5719,2018-12-24,43.0,47.20000000000001
15002,ID_0000950662,1,2022-01-31,2728,6141,2020-01-20,19.4,25.1
15004,ID_0000820513,4,2022-07-18,2683,5951,2017-07-20,45.3,43.0
15005,ID_0000807776,2,2022-03-11,2786,6395,2018-11-19,31.9,31.9
15006,ID_0000931108,4,2021-10-10,2536,5693,2016-07-28,43.0,54.0
15008,ID_0000781863,4,2021-10-04,2769,6265,2016-06-23,25.8,35.4
15009,ID_0000881349,2,2022-06-30,2703,5963,2019-07-08,22.3,28.4
15011,ID_0000755000,1,2021-10-11,2107,4463,2019-10-01,24.0,25.9
15013,ID_0001096723,1,2022-06-02,2658,5832,2020-07-06,31.1,29.9
15014,ID_0000795243,2,2022-03-14,2846,6474,2019-02-23,35.8,37.6
15015,ID_0001180658,2,2022-01-01,2580,5719,2018-09-03,34.25,45.0
15017,ID_0000957913,3,2022-05-28,2730,6141,2018-01-20,43.2,53.2
15018,ID_0000795608,1,2021-11-15,2838,6474,2019-11-23,26.5,30.2
15019,ID_0000844170,2,2022-04-04,2815,6403,2019-03-04,35.0,44.0
15021,ID_0000822987,2,2021-11-28,2681,5951,2019-02-13,38.0,35.0
15022,ID_0000882701,2,2022-09-29,2704,5963,2019-12-09,36.9,41.1
15023,ID_0000878385,3,2022-01-30,2712,5963,2018-01-05,32.5,40.0
15024,ID_0000958458,2,2021-10-30,2730,6141,2018-05-09,32.84,47.01
15025,ID_0000753311,2,2021-11-11,2107,4463,2018-10-26,41.3,46.9
15027,ID_0000941682,3,2022-07-10,2730,6141,2017-12-06,43.3,46.5
15028,ID_0001118946,3,2022-03-12,2444,5254,2018-03-19,32.0,40.0
15029,ID_0000838255,1,2021-10-20,2811,6403,2019-03-28,28.0,30.0
15030,ID_0001115642,1,2022-01-20,2450,5254,2020-01-19,26.0,32.0
15031,ID_0000951411,3,2021-12-03,2730,6141,2017-02-11,45.2,38.4
15033,ID_0000959950,2,2022-08-08,2730,6141,2019-06-08,39.3,35.0
15034,ID_0000795524,1,2021-10-29,2846,6474,2019-10-01,31.0,35.0
15035,ID_0000930744,1,2021-12-08,2538,5693,2020-03-16,23.0,34.0
15037,ID_0000956799,4,2022-08-28,2730,6141,2017-06-26,38.1,49.5
15038,ID_0000959953,2,2022-04-30,2725,6141,2019-06-09,32.8,39.2
15039,ID_0001097316,1,2022-03-14,2658,5832,2020-05-02,22.7,33.3
15040,ID_0000924132,3,2021-12-12,2536,5693,2018-02-01,30.0,42.0
15041,ID_0000881991,1,2021-11-23,2708,5963,2019-11-12,23.3,21.5
15042,ID_0000999851,1,2021-10-06,2746,6147,2019-12-04,12.0,20.0
15043,ID_0000958392,3,2022-05-04,2730,6141,2018-04-21,28.7,38.1
15045,ID_0000755753,1,2022-03-22,2104,4463,2020-02-02,20.6,30.4
15048,ID_0000806207,4,2021-10-03,2780,6395,2016-02-21,42.2,52.7
15050,ID_0000925325,1,2022-01-12,2536,5693,2020-05-18,22.0,31.0
15054,ID_0000945006,2,2021-12-22,2730,6141,2018-07-15,33.73,36.25
15055,ID_0000823848,3,2022-01-03,2681,5951,2017-12-13,42.0,50.0
15056,ID_0000806163,4,2022-09-15,2786,6395,2016-09-02,36.3,38.3
15058,ID_0000959615,2,2022-03-08,2730,6141,2019-02-03,12.7,13.8
15059,ID_0000942290,1,2022-08-12,2726,6141,2020-06-08,30.4,32.4
15063,ID_0000842141,1,2022-01-06,2807,6403,2020-04-02,23.4,33.8
15068,ID_0000808007,2,2022-03-30,2785,6395,2019-04-19,46.4,51.0
15069,ID_0000879116,2,2021-12-27,2704,5963,2018-12-06,36.9,44.5
15070,ID_0000959264,2,2021-12-18,2730,6141,2018-11-19,39.71,46.59
15072,ID_0000840536,2,2022-03-03,2820,6403,2018-08-15,44.0,42.2
15073,ID_0000958004,3,2022-12-28,2733,6141,2018-02-06,43.4,37.0
15074,ID_0000963151,1,2022-05-05,2730,6141,2020-06-22,26.8,31.1
15076,ID_0000807998,2,2022-05-22,2786,6395,2019-03-03,41.2,41.2
15077,ID_0000756255,1,2022-03-14,2104,4463,2020-06-20,26.5,35.0
15078,ID_0001249996,1,2021-10-26,2828,6446,2019-12-25,26.2,28.6
15079,ID_0000882765,1,2022-02-06,2712,5963,2020-02-17,33.0,38.6
15080,ID_0000755974,1,2022-02-26,2107,4463,2020-04-28,25.0,27.5
15082,ID_0000958723,3,2022-09-10,2730,6141,2018-06-16,23.8,35.0
15083,ID_0000922693,2,2022-03-02,2536,5693,2019-04-07,42.8,35.0
15084,ID_0000755452,1,2021-11-21,2107,4463,2019-12-03,21.2,26.9
15085,ID_0000753484,2,2021-10-05,2105,4463,2018-11-05,39.1,41.6
15086,ID_0000751261,3,2021-10-04,2104,4463,2017-05-03,49.2,49.2
15087,ID_0000932552,1,2022-07-03,2538,5693,2020-07-18,28.0,30.0
15088,ID_0000961644,1,2021-12-12,2733,6141,2019-11-28,33.4,32.0
15091,ID_0000956393,3,2022-02-28,2730,6141,2017-03-30,46.8,48.4
15092,ID_0000753682,2,2022-01-24,2104,4463,2018-12-13,35.7,62.2
15093,ID_0000884452,1,2022-01-24,2720,5963,2019-12-01,34.9,35.5
15094,ID_0001191265,2,2022-03-01,2580,5719,2019-05-01,52.0,51.45
15095,ID_0000856431,2,2021-10-25,2555,5715,2018-09-13,21.6,25.9
15096,ID_0000921065,2,2021-11-04,2536,5693,2018-10-04,59.0,57.0
15097,ID_0000756061,1,2022-02-18,2107,4463,2020-05-01,30.5,38.3
15098,ID_0001016133,1,2021-11-12,2764,6250,2020-01-19,27.5,34.0
15100,ID_0000824122,1,2022-06-06,2682,5951,2020-02-08,33.7,27.0
15101,ID_0000880321,2,2022-03-26,2704,5963,2019-01-22,47.6,49.2
15102,ID_0000806145,4,2022-11-02,2781,6395,2016-08-12,39.0,33.1
15103,ID_0000878244,3,2022-07-27,2703,5963,2017-12-19,41.3,53.1
15104,ID_0001186189,1,2021-10-01,2576,5719,2019-09-21,29.450000000000003,48.76666666666667
15106,ID_0000842049,1,2021-12-18,2807,6403,2020-03-10,30.5,25.1
15107,ID_0000823029,1,2022-02-05,2681,5951,2020-03-25,16.0,28.0
15109,ID_0000960028,2,2022-08-01,2730,6141,2019-06-20,38.3,35.6
15111,ID_0000924741,3,2021-12-05,2536,5693,2017-08-21,22.0,22.0
15112,ID_0000878497,3,2022-09-02,2705,5963,2017-11-14,32.4,54.1
15113,ID_0001110303,4,2022-07-14,2464,5277,2017-10-24,21.1,20.8
15114,ID_0001016225,1,2022-03-10,2764,6250,2020-05-22,26.5,28.0
15116,ID_0000747494,2,2021-12-11,2107,4463,2018-11-11,49.8,42.2
15118,ID_0001120668,2,2022-02-22,2461,5254,2019-05-10,15.0,23.7
15121,ID_0000838644,1,2022-01-18,2820,6403,2019-12-01,29.0,28.0
15122,ID_0001113599,4,2022-01-17,2461,5254,2016-01-19,17.0,34.0
15123,ID_0001186175,2,2022-03-01,2580,5719,2019-04-21,58.8,56.95
15124,ID_0000878520,3,2021-12-08,2708,5963,2017-12-02,40.0,44.0
15125,ID_0000824992,1,2022-07-23,2681,5951,2020-09-29,35.0,35.0
15126,ID_0000962826,1,2022-06-08,2733,6141,2020-05-09,30.8,23.0
15128,ID_0000956854,3,2021-11-27,2730,6141,2017-07-11,42.19,46.31
15129,ID_0000795115,2,2022-01-06,2838,6474,2018-11-28,38.5,43.5
15130,ID_0000841119,1,2022-01-04,2807,6403,2019-06-08,30.8,40.7
15131,ID_0001110924,1,2021-10-20,2464,5277,2019-05-24,28.8,33.2
15132,ID_0000824178,1,2021-12-21,2683,5951,2020-02-15,29.9,27.6
15134,ID_0000959838,2,2022-08-29,2730,6141,2019-05-09,36.1,49.2
15135,ID_0000840543,2,2022-01-17,2811,6403,2018-08-26,47.0,47.0
15136,ID_0000962668,1,2022-04-12,2727,6141,2020-04-22,35.15,32.0
15137,ID_0000807190,2,2022-01-17,2785,6395,2018-05-19,42.2,43.3
15138,ID_0000840916,2,2022-05-16,2807,6403,2019-01-13,43.5,50.2
15139,ID_0000842061,1,2021-12-13,2807,6403,2020-03-18,32.3,31.5
15140,ID_0001111027,1,2022-03-07,2464,5277,2019-12-04,34.2,31.8
15141,ID_0001001017,2,2022-09-12,2749,6147,2019-12-12,27.1,16.3
15142,ID_0001191892,1,2021-11-16,2576,5719,2020-01-11,43.6,50.3
15143,ID_0001191822,1,2022-02-01,2576,5719,2019-10-01,45.2,54.16666666666666
15144,ID_0001000118,1,2021-12-12,2748,6147,2019-12-25,22.0,22.0
15145,ID_0000962618,1,2022-05-05,2730,6141,2020-04-16,27.5,24.5
15146,ID_0000844128,2,2022-04-17,2815,6403,2019-04-19,35.0,41.0
15147,ID_0000735164,1,2022-02-11,2105,4463,2020-02-07,33.0,41.3
15148,ID_0000921703,4,2022-01-01,2728,6141,2016-08-24,42.4,65.0
