,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
11216,ID_0000795236,2,2022-02-14,2838,6474,2019-02-03,26.5,34.0
753,ID_0000999963,2,2022-11-10,2746,6147,2019-08-13,32.1,46.2
15466,ID_0000823950,1,2021-10-30,2681,5951,2019-12-17,28.0,38.0
15531,ID_0000877158,4,2022-06-03,2703,5963,2017-01-20,34.3,32.3
16601,ID_0000751990,3,2021-10-24,2104,4463,2017-11-20,27.8,61.5
12707,ID_0000741643,3,2022-04-10,2105,4463,2018-01-10,60.1,48.9
12729,ID_0001252052,1,2022-02-10,2828,6446,2020-01-25,36.0,40.6
33,ID_0001104721,1,2022-01-22,2465,5277,2019-11-28,35.4,36.0
4010,ID_0000808416,1,2021-12-11,2781,6395,2019-12-18,28.8,28.1
15090,ID_0000884137,1,2022-09-22,2712,5963,2020-09-12,36.2,43.8
14972,ID_0000838574,4,2022-02-26,2821,6403,2016-07-10,29.9,29.6
5431,ID_0001191333,1,2021-11-03,2576,5719,2019-09-01,45.35,51.23333333333333
13236,ID_0000842713,1,2022-06-17,2820,6403,2020-06-16,38.0,41.8
1049,ID_0001118358,3,2021-10-12,2444,5254,2017-10-24,12.0,29.0
13332,ID_0001191649,2,2022-07-01,2576,5719,2019-08-13,48.03333333333333,59.16666666666666
10496,ID_0000955625,4,2022-02-10,2728,6141,2016-08-18,16.2,19.6
16290,ID_0000824798,1,2022-06-30,2681,5951,2020-08-13,21.0,26.0
10257,ID_0000823770,2,2022-07-03,2683,5951,2019-08-22,25.0,43.0
4015,ID_0000856498,2,2022-03-05,2544,5715,2018-10-22,18.8,22.2
13639,ID_0001097435,1,2022-06-17,2658,5832,2020-06-28,26.7,35.5
1297,ID_0000932575,1,2022-06-05,2538,5693,2020-08-08,32.0,36.0
10011,ID_0001251579,2,2022-06-04,2828,6446,2019-09-24,39.3,45.6
15938,ID_0000820024,1,2022-05-17,2680,5951,2020-08-31,34.4,41.6
9167,ID_0000933244,2,2022-08-06,2536,5693,2019-08-15,34.6,43.1
2973,ID_0000819759,4,2021-10-22,2680,5951,2016-03-02,28.1,30.4
16054,ID_0001192005,1,2021-12-25,2580,5719,2020-03-01,49.5,57.05
13045,ID_0000820085,1,2022-02-02,2682,5951,2020-03-28,25.5,27.1
13906,ID_0000957581,2,2021-10-27,2730,6141,2017-11-15,34.0,29.41
7530,ID_0000808558,1,2022-04-06,2786,6395,2020-03-09,39.7,39.7
908,ID_0000805843,1,2022-08-04,2785,6395,2020-08-05,28.8,36.6
4843,ID_0000924805,3,2021-10-11,2536,5693,2017-09-04,25.0,17.0
9646,ID_0000930799,2,2022-03-11,2538,5693,2019-06-25,36.4,29.8
14066,ID_0001117795,2,2022-07-06,2461,5254,2018-12-13,28.0,23.0
11237,ID_0000963164,1,2022-06-28,2727,6141,2020-06-15,33.6,38.1
1841,ID_0000842626,1,2022-04-14,2821,6403,2020-06-08,29.0,27.7
2796,ID_0000954145,2,2022-07-28,2725,6141,2019-04-27,41.2,38.6
10791,ID_0001015046,1,2022-01-05,2764,6250,2020-01-13,32.5,33.5
4856,ID_0000817645,1,2022-05-07,2680,5951,2020-08-26,30.0,34.4
6669,ID_0000820700,3,2022-01-23,2682,5951,2018-04-22,35.8,35.0
9152,ID_0000753544,2,2021-11-25,2107,4463,2018-12-02,37.9,16.6
2578,ID_0000824986,1,2022-07-21,2682,5951,2020-10-04,21.2,20.0
11092,ID_0000959645,2,2022-04-19,2728,6141,2019-02-25,41.2,25.0
4488,ID_0001181597,3,2021-10-16,2580,5719,2017-08-10,49.95,64.625
15587,ID_0000755671,1,2021-11-25,2104,4463,2020-01-02,16.5,45.0
6791,ID_0001016010,2,2022-04-16,2764,6250,2019-02-09,37.0,42.5
1201,ID_0000824640,1,2022-03-16,2683,5951,2020-06-07,22.7,28.0
6472,ID_0000959129,2,2022-01-23,2730,6141,2018-10-30,39.51,37.09
9178,ID_0000926967,2,2021-12-05,2536,5693,2018-12-25,53.0,36.0
111,ID_0000755806,1,2022-02-23,2105,4463,2020-03-02,25.2,38.2
14421,ID_0000842014,1,2021-12-22,2807,6403,2020-02-18,30.5,27.9
10334,ID_0000998448,2,2022-10-05,2747,6147,2019-06-12,31.8,37.2
1701,ID_0000832721,1,2021-10-16,2820,6403,2019-10-19,38.0,40.0
1783,ID_0000961626,1,2021-11-07,2731,6141,2019-11-10,33.1,33.4
15414,ID_0000808653,1,2022-03-16,2781,6395,2020-04-25,23.8,23.8
15295,ID_0000785583,1,2022-02-06,2768,6265,2020-03-25,18.0,18.2
14352,ID_0000891261,1,2022-11-03,2703,5963,2020-11-26,18.0,21.3
12890,ID_0000883990,1,2022-07-06,2720,5963,2020-07-27,18.3,35.4
14730,ID_0001184042,2,2022-01-01,2580,5719,2018-08-21,42.85,48.8
978,ID_0000753719,2,2021-11-21,2107,4463,2019-01-26,38.9,50.5
9129,ID_0001250325,1,2022-05-04,2828,6446,2020-04-06,21.7,35.7
14724,ID_0001058210,2,2022-02-20,2722,6128,2019-01-11,38.0,44.0
5117,ID_0001191102,2,2022-04-16,2576,5719,2019-01-22,48.15,56.70000000000001
5139,ID_0000959770,2,2022-09-24,2728,6141,2019-05-02,36.0,39.0
3634,ID_0000806279,4,2022-06-24,2785,6395,2016-09-08,40.5,37.7
3474,ID_0000753999,2,2021-12-11,2105,4463,2019-02-19,40.5,41.0
14274,ID_0000927575,2,2021-11-10,2536,5693,2018-12-26,26.0,26.0
15875,ID_0000805403,4,2021-12-05,2781,6395,2015-08-01,47.3,46.1
12838,ID_0001176632,2,2022-01-01,2576,5719,2019-02-11,45.25,55.96666666666666
8192,ID_0000752608,2,2021-12-28,2105,4463,2018-05-11,39.6,42.0
8552,ID_0000781667,4,2022-01-16,2768,6265,2016-02-21,34.4,40.4
5815,ID_0000923434,4,2022-06-02,2536,5693,2017-11-03,35.4,29.1
5922,ID_0000798674,2,2022-07-05,2785,6395,2018-07-28,31.9,44.6
8141,ID_0001249185,3,2022-02-06,2828,6446,2018-02-13,34.1,36.5
4660,ID_0000844181,2,2022-03-22,2811,6403,2019-01-31,36.0,37.0
14428,ID_0000838939,3,2021-11-05,2807,6403,2017-01-02,28.8,23.1
13983,ID_0000824808,1,2022-07-22,2681,5951,2020-08-21,37.0,33.0
10897,ID_0000927006,1,2022-06-02,2538,5693,2020-08-07,30.0,36.0
1408,ID_0000932530,1,2022-08-04,2538,5693,2020-06-17,20.0,30.9
14367,ID_0000945818,1,2022-09-02,2730,6141,2020-07-24,32.0,20.3
9192,ID_0000808521,1,2022-04-27,2786,6395,2020-03-14,35.7,34.1
6281,ID_0000822594,3,2021-12-21,2680,5951,2017-06-17,44.0,48.4
6181,ID_0000794455,4,2022-07-03,2820,6403,2017-08-04,39.900000000000006,32.3
14303,ID_0000841706,1,2022-02-11,2820,6403,2019-11-02,34.0,36.0
6421,ID_0001113511,2,2022-06-14,2459,5254,2018-03-31,17.0,30.0
12614,ID_0000794521,3,2022-02-25,2838,6474,2017-11-07,36.0,34.0
10741,ID_0000962358,1,2022-01-27,2727,6141,2020-03-18,28.0,29.0
9072,ID_0000875413,2,2022-08-06,2712,5963,2019-05-16,30.2,38.2
8163,ID_0001144071,1,2021-10-07,1784,3711,2020-02-14,29.8,34.6
3386,ID_0000959205,2,2021-12-16,2730,6141,2018-10-29,35.22,39.76
3016,ID_0000752060,3,2021-12-17,2104,4463,2017-12-31,57.0,63.4
9721,ID_0000842054,1,2021-11-24,2811,6403,2020-03-13,32.0,30.0
11665,ID_0000756083,1,2022-02-07,2104,4463,2020-05-01,30.6,30.6
8965,ID_0000865411,4,2021-12-11,2712,5963,2017-03-27,40.0,47.6
2543,ID_0000843021,1,2022-08-16,2811,6403,2020-11-01,33.0,34.0
8602,ID_0000838326,1,2022-02-08,2821,6403,2020-05-09,32.3,35.8
9330,ID_0001171731,2,2022-05-11,2576,5719,2019-05-25,45.03333333333333,57.93333333333333
13869,ID_0001251101,2,2022-01-31,2828,6446,2019-04-18,46.8,44.4
6962,ID_0001249992,1,2021-10-25,2828,6446,2019-12-23,23.8,27.0
5425,ID_0000927352,1,2022-06-18,2536,5693,2020-10-29,29.7,41.9
12932,ID_0000755386,1,2022-03-23,2105,4463,2019-12-15,38.0,40.4
1614,ID_0000942073,1,2022-06-19,2727,6141,2020-06-10,29.6,33.0
15264,ID_0000877067,4,2022-10-23,2704,5963,2016-09-04,34.4,40.7
13686,ID_0001095340,1,2022-05-01,2658,5832,2020-05-31,26.4,31.9
13000,ID_0001191168,2,2022-05-10,2580,5719,2019-02-15,50.56666666666667,62.366666666666674
8510,ID_0001247457,2,2022-05-10,2828,6446,2019-09-04,29.4,59.9
11562,ID_0001001047,1,2021-11-24,2749,6147,2020-02-01,25.2,27.2
2366,ID_0000823318,2,2022-05-18,2681,5951,2019-05-22,16.0,43.3
6840,ID_0000779448,2,2021-10-22,2770,6265,2018-03-20,47.8,43.8
3996,ID_0000838787,4,2022-07-20,2821,6403,2016-11-11,39.5,50.3
12356,ID_0001015797,3,2022-09-01,2764,6250,2018-10-14,48.0,43.0
3679,ID_0000806165,4,2022-10-18,2786,6395,2016-09-06,29.3,33.2
9725,ID_0000857070,1,2022-02-15,2544,5715,2020-01-27,29.0,31.7
12196,ID_0000997808,3,2022-05-10,2748,6147,2017-08-06,41.5,51.4
11748,ID_0000957814,3,2021-12-26,2730,6141,2017-12-28,18.7,21.76
16182,ID_0000752663,2,2022-02-21,2105,4463,2018-05-16,50.0,59.3
4106,ID_0000795507,1,2021-11-02,2846,6474,2019-09-15,31.5,32.5
16628,ID_0000806371,4,2022-08-05,2786,6395,2017-01-07,25.0,30.8
4209,ID_0000881035,2,2022-06-23,2703,5963,2019-06-09,37.3,38.7
216,ID_0000808370,1,2021-12-30,2781,6395,2019-10-14,42.3,44.2
13667,ID_0000842933,1,2022-09-11,2820,6403,2020-10-12,27.0,43.7
11267,ID_0001054354,1,2022-01-31,2722,6128,2019-12-11,32.5,33.2
5587,ID_0000958550,1,2022-04-01,2727,6141,2020-01-18,31.4,36.2
16423,ID_0000964025,1,2022-10-07,2726,6141,2020-10-12,30.2,30.2
16269,ID_0000925344,1,2022-02-16,2536,5693,2020-06-11,18.0,30.3
12700,ID_0000825001,1,2022-07-19,2683,5951,2020-09-29,29.9,27.0
3804,ID_0000921925,3,2022-07-14,2536,5693,2018-10-30,30.0,21.1
15020,ID_0000877350,3,2022-01-20,2708,5963,2017-03-20,34.4,40.0
9450,ID_0000922685,2,2021-11-14,2536,5693,2018-10-14,35.0,45.0
8730,ID_0001120265,2,2022-01-26,2447,5254,2018-12-25,20.0,29.0
13729,ID_0000921235,1,2022-01-02,2536,5693,2019-06-01,44.0,47.0
10537,ID_0001192552,1,2022-04-27,2576,5719,2020-06-02,50.4,64.43333333333334
14804,ID_0000882826,1,2022-02-25,2704,5963,2020-02-17,32.3,41.6
6147,ID_0000778639,2,2022-01-05,2770,6265,2018-10-02,26.4,18.7
763,ID_0000752938,2,2021-10-01,2104,4463,2018-07-24,51.6,51.6
7809,ID_0000869864,4,2022-09-01,2704,5963,2017-07-28,24.2,29.5
11802,ID_0001114458,2,2021-12-11,2450,5254,2019-01-01,30.0,38.0
12137,ID_0000794192,4,2022-08-04,2838,6474,2016-08-22,39.0,42.3
16328,ID_0000998539,2,2022-08-14,2747,6147,2019-08-30,31.9,28.8
14873,ID_0000856607,2,2021-12-17,2544,5715,2019-01-09,41.5,43.2
10899,ID_0000809726,2,2022-02-27,2786,6395,2019-04-04,37.3,38.6
6983,ID_0000824310,1,2022-02-02,2683,5951,2020-03-05,35.8,33.8
5418,ID_0000942081,2,2022-11-25,2730,6141,2020-01-26,29.0,15.3
2913,ID_0001113625,1,2022-03-09,2459,5254,2020-02-15,20.0,37.0
3351,ID_0000997634,1,2021-10-29,2747,6147,2019-09-17,21.7,23.8
2390,ID_0000999386,1,2022-11-03,2747,6147,2020-11-30,25.8,25.8
14855,ID_0001111002,1,2021-12-05,2464,5277,2019-08-27,28.0,41.0
8810,ID_0000932806,1,2022-08-20,2536,5693,2020-10-18,32.5,28.7
16080,ID_0000871729,4,2022-06-25,2703,5963,2017-05-24,20.9,26.4
16833,ID_0000823455,1,2022-07-06,2683,5951,2020-09-10,34.6,34.0
1621,ID_0000931410,3,2021-12-14,2535,5693,2017-06-20,30.0,47.0
15869,ID_0000844092,2,2022-02-14,2815,6403,2019-04-06,37.8,44.0
9891,ID_0001118168,2,2022-04-28,2450,5254,2019-05-27,33.0,33.0
4840,ID_0000795775,1,2022-01-11,2838,6474,2020-01-23,27.0,35.0
4743,ID_0000962308,1,2022-02-28,2733,6141,2020-03-09,24.9,35.6
2477,ID_0001190355,2,2021-10-01,2576,5719,2018-03-01,36.6,60.833333333333336
14363,ID_0000824793,1,2022-05-04,2681,5951,2020-08-11,31.0,45.0
8742,ID_0001119174,1,2022-03-06,2461,5254,2020-01-28,23.0,28.0
7369,ID_0000962909,1,2022-05-29,2730,6141,2020-05-21,27.9,31.1
7917,ID_0000997616,4,2022-02-28,2749,6147,2016-11-21,28.8,27.8
11247,ID_0000925145,1,2022-04-02,2536,5693,2020-02-03,32.7,33.8
15401,ID_0000787646,1,2021-12-30,2767,6265,2020-01-22,30.9,31.1
3297,ID_0000808834,1,2022-08-02,2786,6395,2020-10-15,30.6,31.9
1126,ID_0001191479,2,2022-05-25,2576,5719,2019-07-01,47.3,62.93333333333334
13625,ID_0000753641,2,2021-10-16,2107,4463,2018-12-17,45.6,50.4
16556,ID_0001000557,1,2021-11-01,2749,6147,2019-11-30,25.2,25.2
10194,ID_0000793438,2,2022-01-09,2838,6474,2018-10-26,38.0,39.0
6070,ID_0001191460,2,2022-06-02,2576,5719,2019-07-01,48.16666666666666,49.95
15236,ID_0000838011,4,2021-12-19,2807,6403,2015-11-16,35.5,29.5
1669,ID_0001183549,4,2022-01-01,2580,5719,2016-03-20,51.45,63.6
7510,ID_0000956489,3,2022-07-05,2730,6141,2017-04-21,8.0,12.2
8211,ID_0001249616,2,2021-11-01,2828,6446,2019-02-27,34.7,33.3
1295,ID_0000807701,3,2022-07-01,2780,6395,2018-04-30,36.9,45.6
6209,ID_0000960192,2,2022-08-07,2728,6141,2019-07-30,31.0,34.8
3898,ID_0000922350,2,2022-05-01,2536,5693,2018-11-16,61.0,40.1
15980,ID_0000877125,4,2022-01-06,2704,5963,2017-01-03,41.0,45.4
8631,ID_0000880225,2,2022-03-03,2712,5963,2018-12-21,42.5,51.2
6255,ID_0000932461,1,2021-11-05,2538,5693,2019-12-25,24.0,34.0
3312,ID_0000781720,1,2022-06-26,2770,6265,2020-09-08,22.0,23.6
479,ID_0000838641,4,2021-11-24,2820,6403,2016-07-08,44.0,42.0
11256,ID_0000997221,2,2021-12-31,2749,6147,2019-02-10,36.0,38.0
14616,ID_0000754348,2,2022-04-22,2104,4463,2019-05-31,45.0,58.0
4950,ID_0000957839,3,2022-08-02,2730,6141,2018-01-16,40.6,49.6
5464,ID_0001119356,1,2022-05-03,2461,5254,2020-03-17,32.0,36.0
2487,ID_0000955549,4,2021-11-27,2727,6141,2016-06-29,29.4,38.0
13199,ID_0000820452,4,2022-05-01,2681,5951,2017-03-01,41.0,41.0
5826,ID_0001096476,1,2022-01-18,2658,5832,2020-02-15,14.4,28.8
14636,ID_0000958760,3,2022-06-17,2730,6141,2018-06-25,30.4,35.2
4779,ID_0001114031,4,2022-04-13,2461,5254,2016-07-23,19.0,18.0
11793,ID_0000786137,1,2022-08-01,2770,6265,2020-08-10,41.2,41.3
647,ID_0000785531,1,2022-01-16,2768,6265,2020-01-14,24.1,23.3
12589,ID_0000960188,1,2021-12-05,2730,6141,2019-07-25,10.5,15.74
3613,ID_0000957699,3,2022-10-03,2730,6141,2018-01-02,27.9,45.0
15948,ID_0001096756,1,2022-04-16,2658,5832,2020-03-31,18.5,29.7
9406,ID_0000856883,1,2021-10-15,2555,5715,2019-07-26,22.0,29.1
1457,ID_0000959449,1,2022-05-12,2733,6141,2020-05-30,32.6,36.6
6779,ID_0000945530,1,2022-09-23,2726,6141,2020-07-23,30.0,37.8
12491,ID_0000868098,1,2022-02-23,2704,5963,2020-03-22,43.1,38.0
15990,ID_0001249688,2,2022-04-25,2828,6446,2019-05-17,39.3,48.5
5853,ID_0000781546,1,2022-05-31,2770,6265,2020-05-15,27.4,39.0
9202,ID_0000754832,1,2022-04-05,2105,4463,2019-09-18,37.7,42.5
883,ID_0000926590,1,2022-08-04,2536,5693,2020-09-11,30.2,29.5
543,ID_0001000943,1,2021-12-11,2749,6147,2019-10-23,27.0,28.0
6235,ID_0001118960,3,2022-08-06,2459,5254,2018-03-22,34.0,37.0
606,ID_0000942349,1,2022-05-22,2730,6141,2020-01-09,17.2,31.9
16496,ID_0000787494,1,2022-01-01,2767,6265,2020-01-05,26.4,27.2
8673,ID_0000959342,2,2021-10-03,2730,6141,2018-11-28,25.8,25.4
11831,ID_0000754235,2,2022-03-15,2104,4463,2019-04-11,54.8,68.7
8495,ID_0000932062,2,2022-06-04,2536,5693,2019-04-30,29.8,53.0
6545,ID_0001096558,1,2022-05-13,2658,5832,2020-06-30,23.4,31.2
4501,ID_0000922678,2,2022-01-16,2536,5693,2018-10-07,48.0,57.0
15462,ID_0000824130,1,2022-03-02,2680,5951,2020-02-10,22.0,34.0
741,ID_0000823805,2,2022-06-01,2681,5951,2019-08-28,42.0,51.5
10393,ID_0001110483,2,2021-11-23,2470,5277,2018-04-18,38.3,33.2
9347,ID_0000844117,2,2022-06-19,2815,6403,2019-03-23,49.0,48.8
8918,ID_0000795990,1,2022-08-15,2838,6474,2020-07-29,20.2,30.3
9100,ID_0000878379,1,2022-02-07,2704,5963,2020-04-05,26.8,35.3
2144,ID_0000843087,1,2022-05-04,2807,6403,2020-11-18,21.7,26.8
13886,ID_0000962936,1,2022-06-02,2730,6141,2020-06-01,16.0,26.9
11571,ID_0000824036,1,2021-12-26,2683,5951,2020-01-22,24.0,23.2
9038,ID_0000959991,2,2022-08-14,2730,6141,2019-06-19,23.2,30.7
2286,ID_0000824849,1,2022-06-25,2680,5951,2020-08-21,23.0,32.6
714,ID_0000955634,1,2022-08-01,2726,6141,2020-05-01,18.2,25.8
13104,ID_0000956808,4,2022-07-12,2728,6141,2017-06-26,33.150000000000006,42.6
7484,ID_0001119227,1,2021-11-01,2448,5254,2020-02-10,22.0,24.0
14898,ID_0001097239,1,2022-04-13,2658,5832,2020-02-10,19.1,30.7
3404,ID_0000839857,3,2022-01-19,2811,6403,2018-03-26,38.0,44.0
510,ID_0001119762,2,2022-01-09,2445,5254,2018-10-09,28.0,34.0
12147,ID_0000842018,1,2021-12-17,2824,6403,2020-02-19,26.6,24.1
9530,ID_0000880026,2,2022-01-12,2703,5963,2018-11-16,38.3,31.6
5478,ID_0000890399,1,2022-08-10,2703,5963,2020-07-02,26.5,26.4
11071,ID_0001120658,2,2022-06-14,2450,5254,2019-05-04,30.0,43.0
6808,ID_0000755618,1,2021-12-28,2107,4463,2020-01-18,22.1,37.4
839,ID_0000751318,3,2021-10-13,2105,4463,2017-06-12,33.7,39.1
9445,ID_0000882562,1,2022-03-09,2704,5963,2020-01-05,56.9,36.7
16274,ID_0000878326,3,2022-01-05,2712,5963,2018-01-16,43.0,55.5
4459,ID_0000824524,1,2022-03-14,2683,5951,2020-05-17,16.0,30.0
13988,ID_0000841348,3,2022-03-18,2821,6403,2017-07-29,45.8,36.0
15195,ID_0000820878,4,2021-11-07,2681,5951,2016-06-06,28.0,48.0
1142,ID_0001191137,2,2022-01-06,2576,5719,2019-02-01,53.5,64.10000000000001
3463,ID_0001097429,1,2022-06-13,2658,5832,2020-06-25,30.7,39.3
9660,ID_0000841963,1,2021-11-23,2811,6403,2020-02-17,30.0,22.0
3728,ID_0000924199,1,2021-11-17,2536,5693,2019-10-02,27.0,34.0
6346,ID_0000997418,4,2022-07-02,2748,6147,2017-01-01,27.0,29.1
1801,ID_0000931793,3,2022-08-05,2538,5693,2018-08-17,19.9,33.8
15655,ID_0000794790,3,2022-06-01,2838,6474,2018-01-09,40.4,35.8
530,ID_0001189989,3,2022-01-13,2580,5719,2017-11-01,27.85,36.46666666666667
1540,ID_0000881723,1,2021-11-22,2708,5963,2019-09-24,41.5,42.4
14439,ID_0000962253,1,2022-02-06,2727,6141,2020-02-21,35.0,32.5
10866,ID_0000931644,1,2022-05-22,2538,5693,2020-07-31,33.0,29.0
1919,ID_0000961295,3,2021-11-30,2730,6141,2018-03-31,32.66,37.49
2753,ID_0000956359,4,2022-10-06,2730,6141,2017-03-16,27.8,21.0
10765,ID_0000963643,1,2022-06-26,2727,6141,2020-08-15,27.2,27.0
14799,ID_0000823348,2,2022-05-09,2680,5951,2019-05-23,39.0,43.0
7046,ID_0000986696,1,2021-12-28,2464,5277,2019-09-18,32.6,36.0
6756,ID_0000839356,3,2022-06-21,2820,6403,2017-08-07,20.0,28.5
15248,ID_0000753939,2,2021-10-28,2105,4463,2019-01-11,20.0,42.0
16844,ID_0000997530,2,2022-05-04,2746,6147,2019-02-14,26.2,27.6
15865,ID_0000875196,4,2022-08-22,2705,5963,2017-04-19,58.8,42.5
2412,ID_0000998691,1,2021-12-05,2746,6147,2020-01-06,25.3,30.3
9750,ID_0000882278,1,2021-12-21,2708,5963,2019-12-24,36.0,37.0
8203,ID_0000948034,3,2022-07-20,2731,6141,2019-02-22,34.4,34.4
4122,ID_0000999805,1,2021-10-03,2749,6147,2019-09-26,17.2,17.2
8908,ID_0001249791,2,2022-07-03,2828,6446,2019-09-09,40.2,47.7
8029,ID_0001203487,3,2021-11-16,1815,3725,2018-01-17,25.697,24.272
1332,ID_0000997440,4,2022-07-28,2749,6147,2017-01-22,33.6,26.8
14619,ID_0000751434,3,2022-01-19,2107,4463,2017-07-14,37.7,37.2
2876,ID_0000998669,1,2022-01-24,2748,6147,2020-02-17,26.0,24.0
8709,ID_0000824464,1,2022-04-23,2680,5951,2020-05-21,30.0,34.0
15831,ID_0000847641,1,2022-04-16,2821,6403,2019-09-10,21.2,24.2
16266,ID_0000920353,2,2021-11-22,2536,5693,2018-06-05,20.0,43.0
6494,ID_0000844161,2,2022-04-15,2815,6403,2019-06-12,42.0,41.0
9979,ID_0000825122,2,2021-12-18,2683,5951,2018-09-06,32.4,31.6
11178,ID_0000820414,3,2022-02-04,2683,5951,2017-12-21,34.3,36.0
15933,ID_0000962322,1,2022-05-19,2728,6141,2020-03-12,34.2,33.8
1183,ID_0000755294,1,2021-12-28,2104,4463,2019-11-13,9.1,43.1
6332,ID_0000879426,2,2021-12-21,2712,5963,2018-08-17,39.8,48.0
8487,ID_0000956517,3,2021-11-07,2730,6141,2017-04-28,28.9,48.0
3060,ID_0000841360,2,2022-05-04,2811,6403,2019-07-01,45.0,44.0
3859,ID_0000881121,1,2021-10-21,2705,5963,2019-06-18,35.5,32.9
12346,ID_0001250440,1,2022-03-30,2828,6446,2020-06-16,32.4,36.4
8917,ID_0000823973,2,2022-10-19,2683,5951,2019-12-15,41.0,39.0
6386,ID_0000792999,1,2022-09-05,2838,6474,2020-10-16,25.8,32.2
4764,ID_0000961440,1,2021-11-17,2733,6141,2019-10-25,31.6,36.7
6705,ID_0000786044,1,2022-05-26,2770,6265,2020-06-20,22.8,30.0
10261,ID_0000882223,1,2022-03-07,2704,5963,2019-12-14,43.0,38.7
4708,ID_0000866240,2,2022-08-26,2704,5963,2019-10-14,29.9,31.2
3879,ID_0000822432,2,2021-10-05,2683,5951,2018-12-22,10.0,36.0
14058,ID_0001192041,1,2022-03-01,2576,5719,2020-03-05,47.400000000000006,52.35
16220,ID_0000807667,2,2022-11-02,2780,6395,2018-09-15,33.3,49.4
9826,ID_0000820980,4,2022-07-26,2683,5951,2016-10-11,37.1,42.0
9301,ID_0001110910,1,2021-11-05,2464,5277,2019-05-18,29.0,27.2
16837,ID_0000997958,3,2022-02-24,2749,6147,2017-11-30,21.6,30.4
8196,ID_0000881689,1,2022-05-28,2704,5963,2020-01-27,20.0,38.6
13719,ID_0000926428,2,2022-01-21,2536,5693,2019-02-06,44.0,41.0
14973,ID_0001107167,4,2022-01-12,2467,5277,2016-11-09,33.7,19.4
7625,ID_0000751822,3,2022-01-13,2107,4463,2017-10-27,38.7,48.7
13982,ID_0000755903,1,2022-05-06,2105,4463,2020-04-01,30.2,42.0
10352,ID_0000878056,3,2022-05-09,2704,5963,2017-10-18,31.3,34.4
4954,ID_0000839748,3,2022-02-15,2807,6403,2017-12-30,40.5,38.8
8414,ID_0000960161,2,2022-09-09,2728,6141,2019-07-21,36.8,43.0
3694,ID_0001188771,1,2022-01-08,2580,5719,2020-01-01,33.3,50.333333333333336
9431,ID_0000841498,2,2022-07-31,2821,6403,2019-07-30,32.2,36.7
15558,ID_0000842063,1,2022-01-03,2807,6403,2020-03-22,29.3,27.9
7900,ID_0000755855,1,2022-02-08,2107,4463,2020-03-23,28.9,31.3
15654,ID_0001191500,2,2022-09-23,2576,5719,2019-07-04,51.7,63.6
14364,ID_0000823300,2,2022-03-12,2682,5951,2019-05-21,38.0,49.0
185,ID_0001111200,1,2022-05-02,2470,5277,2020-06-17,20.4,22.3
863,ID_0000921440,3,2021-10-05,2536,5693,2016-09-23,48.0,35.0
6112,ID_0001097337,1,2022-05-06,2658,5832,2020-02-05,25.2,27.5
14794,ID_0000932132,2,2022-05-15,2538,5693,2019-05-23,40.8,28.7
4062,ID_0001191242,2,2022-06-06,2576,5719,2019-04-03,47.333333333333336,53.36666666666667
8231,ID_0001119822,2,2021-10-06,2446,5254,2018-11-02,24.0,28.0
10385,ID_0000824795,1,2022-03-23,2681,5951,2020-08-12,36.0,30.0
5181,ID_0000754961,1,2021-10-23,2105,4463,2019-10-07,26.3,42.0
12011,ID_0000876892,4,2022-02-04,2704,5963,2016-09-06,43.0,47.0
15799,ID_0000847786,1,2022-08-30,2821,6403,2020-03-06,24.1,31.2
11909,ID_0000925115,1,2021-10-02,2536,5693,2020-01-24,31.0,35.0
7539,ID_0000958059,3,2022-06-01,2730,6141,2018-02-17,39.4,49.6
14725,ID_0000806623,3,2021-11-13,2785,6395,2017-05-01,13.9,27.4
8079,ID_0000844131,2,2022-02-10,2815,6403,2019-01-28,36.0,38.0
5007,ID_0000925128,1,2021-10-19,2536,5693,2020-01-08,26.0,33.0
11728,ID_0000924852,3,2022-01-03,2536,5693,2017-10-07,32.0,59.0
12393,ID_0000824977,1,2022-07-29,2680,5951,2020-10-12,23.6,38.0
10421,ID_0000772609,1,2021-10-25,2770,6265,2019-10-16,15.7,21.4
9647,ID_0000923694,3,2022-01-08,2536,5693,2017-07-12,30.0,36.0
13378,ID_0000755260,1,2021-12-19,2107,4463,2019-11-26,21.3,34.9
1594,ID_0000822969,2,2022-01-27,2683,5951,2019-02-16,35.9,34.0
9426,ID_0000881523,1,2022-03-28,2708,5963,2019-08-24,25.9,27.8
6415,ID_0000822813,1,2022-10-07,2681,5951,2020-09-17,22.0,22.3
13762,ID_0000958006,3,2022-09-09,2728,6141,2018-02-07,32.3,32.0
8817,ID_0001204744,2,2021-10-15,1815,3725,2018-08-10,32.456,29.285
921,ID_0000839599,3,2021-11-30,2821,6403,2017-11-02,27.8,31.9
9581,ID_0000927140,2,2021-12-23,2536,5693,2018-10-04,30.0,42.0
2205,ID_0000962613,1,2022-04-06,2732,6141,2020-04-08,30.4,31.0
12696,ID_0001000886,1,2021-11-02,2749,6147,2019-10-14,23.6,26.0
13255,ID_0000926889,2,2021-11-13,2536,5693,2018-10-30,30.0,50.0
9069,ID_0000823176,2,2022-05-23,2682,5951,2019-04-01,36.5,45.0
2456,ID_0000958510,2,2021-10-19,2727,6141,2018-06-03,25.2,29.9
